Device;Address;Active;Energized;Flash;Remote;Alarm Voiting Quantitiy;Device;Manual ON via DI;Device;Manual OFF via DI;On-delay Time[sec.];Off-delay Time[sec.];Automatic Recurrence;Automatic Time[sec.];Device;Reset via DI;Activate on Error;Activate on Maintenance
AR;13;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
AR;14;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
AR;15;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
AR;16;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
AR;17;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
AR;18;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
AR;19;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
AR;20;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
AR;21;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
AR;22;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
AR;23;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
AR;24;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
AR;25;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
AR;26;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
AR;27;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
AR;28;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
AR;29;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
AR;30;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
AR;31;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
AR;32;0;0;0;0;1;DI;0;DI;0;0;0;0;0;DI;0;0;0
