Device;Address;Active;Unlock;Nomenclature;Gas Type;Unit;Measuring Range;Threshold1;CV1;AF1;Threshold2;CV2;AF2;Threshold3;CV3;AF3;Threshold4;CV4;AF4;Hysteresis;CV alarm on-delay;CV alarm off-delay;AV Overlay;Latching1;Latching2;Latching3;Latching4;Fault1;Fault2;Fault3;Fault4;Device;Alarm1;Device;Alarm2;Device;Alarm3;Device;Alarm4;AO1;AO2
DP;57;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;58;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;59;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;60;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;61;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;62;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;63;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;64;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;65;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;66;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;67;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;68;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;69;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;70;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;71;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;72;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;73;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;74;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;75;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;76;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;77;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;78;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;79;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;80;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;81;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;82;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;83;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;84;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;85;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;86;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;87;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;88;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;89;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;90;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;91;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;92;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;93;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;94;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;95;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
DP;96;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
AP;1;0;1;1110;Carbon monoxide;ppm;150;0;0;0;0;0;0;0;0;0;0;0;0;9.3;0;0;1;0;0;0;0;0;0;0;0;AR;0;AR;0;AR;0;AR;0;0;0
AP;2;0;1;1110;Carbon monoxide;ppm;150;0;0;0;0;0;0;0;0;0;0;0;0;9.3;0;0;1;0;0;0;0;0;0;0;0;AR;0;AR;0;AR;0;AR;0;0;0
AP;3;0;1;1110;Carbon monoxide;ppm;150;0;0;0;0;0;0;0;0;0;0;0;0;9.3;0;0;1;0;0;0;0;0;0;0;0;AR;0;AR;0;AR;0;AR;0;0;0
AP;4;0;1;1110;Carbon monoxide;ppm;150;0;0;0;0;0;0;0;0;0;0;0;0;9.3;0;0;1;0;0;0;0;0;0;0;0;AR;0;AR;0;AR;0;AR;0;0;0
AP;5;0;1;1110;Carbon monoxide;ppm;150;0;0;0;0;0;0;0;0;0;0;0;0;9.3;0;0;1;0;0;0;0;0;0;0;0;AR;0;AR;0;AR;0;AR;0;0;0
AP;6;0;1;1110;Carbon monoxide;ppm;150;0;0;0;0;0;0;0;0;0;0;0;0;9.3;0;0;1;0;0;0;0;0;0;0;0;AR;0;AR;0;AR;0;AR;0;0;0
AP;7;0;1;1110;Carbon monoxide;ppm;150;0;0;0;0;0;0;0;0;0;0;0;0;9.3;0;0;1;0;0;0;0;0;0;0;0;AR;0;AR;0;AR;0;AR;0;0;0
AP;8;0;1;1110;Carbon monoxide;ppm;150;0;0;0;0;0;0;0;0;0;0;0;0;9.3;0;0;1;0;0;0;0;0;0;0;0;AR;0;AR;0;AR;0;AR;0;0;0
AP;9;0;1;1110;Carbon monoxide;ppm;150;0;0;0;0;0;0;0;0;0;0;0;0;9.3;0;0;1;0;0;0;0;0;0;0;0;AR;0;AR;0;AR;0;AR;0;0;0
AP;10;0;1;1110;Carbon monoxide;ppm;150;0;0;0;0;0;0;0;0;0;0;0;0;9.3;0;0;1;0;0;0;0;0;0;0;0;AR;0;AR;0;AR;0;AR;0;0;0
AP;11;0;1;1110;Carbon monoxide;ppm;150;0;0;0;0;0;0;0;0;0;0;0;0;9.3;0;0;1;0;0;0;0;0;0;0;0;AR;0;AR;0;AR;0;AR;0;0;0
AP;12;0;1;1110;Carbon monoxide;ppm;150;0;0;0;0;0;0;0;0;0;0;0;0;9.3;0;0;1;0;0;0;0;0;0;0;0;AR;0;AR;0;AR;0;AR;0;0;0
AP;13;0;1;1110;Carbon monoxide;ppm;150;0;0;0;0;0;0;0;0;0;0;0;0;9.3;0;0;1;0;0;0;0;0;0;0;0;AR;0;AR;0;AR;0;AR;0;0;0
AP;14;0;1;1110;Carbon monoxide;ppm;150;0;0;0;0;0;0;0;0;0;0;0;0;9.3;0;0;1;0;0;0;0;0;0;0;0;AR;0;AR;0;AR;0;AR;0;0;0
AP;15;0;1;1110;Carbon monoxide;ppm;150;0;0;0;0;0;0;0;0;0;0;0;0;9.3;0;0;1;0;0;0;0;0;0;0;0;AR;0;AR;0;AR;0;AR;0;0;0
AP;16;0;1;1110;Carbon monoxide;ppm;150;0;0;0;0;0;0;0;0;0;0;0;0;9.3;0;0;1;0;0;0;0;0;0;0;0;AR;0;AR;0;AR;0;AR;0;0;0
AP;17;0;1;1110;Carbon monoxide;ppm;150;0;0;0;0;0;0;0;0;0;0;0;0;9.3;0;0;1;0;0;0;0;0;0;0;0;AR;0;AR;0;AR;0;AR;0;0;0
AP;18;1;1;1110;Carbon monoxide;ppm;150;0;0;0;0;0;0;0;0;0;0;0;0;9.3;0;0;1;0;0;0;0;0;0;0;0;AR;0;AR;0;AR;0;AR;0;0;0
AP;19;1;1;1110;Carbon monoxide;ppm;150;0;0;0;0;0;0;0;0;0;0;0;0;9.3;0;0;1;0;0;0;0;0;0;0;0;AR;0;AR;0;AR;0;AR;0;0;0
AP;20;1;1;1110;Carbon monoxide;ppm;150;0;0;0;0;0;0;0;0;0;0;0;0;9.3;0;0;1;0;0;0;0;0;0;0;0;AR;0;AR;0;AR;0;AR;0;0;0
AP;21;1;1;1110;Carbon monoxide;ppm;150;0;0;0;0;0;0;0;0;0;0;0;0;9.3;0;0;1;0;0;0;0;0;0;0;0;AR;0;AR;0;AR;0;AR;0;0;0
AP;22;1;1;1110;Carbon monoxide;ppm;150;0;0;0;0;0;0;0;0;0;0;0;0;9.3;0;0;1;0;0;0;0;0;0;0;0;AR;0;AR;0;AR;0;AR;0;0;0
AP;23;1;1;1110;Carbon monoxide;ppm;150;0;0;0;0;0;0;0;0;0;0;0;0;9.3;0;0;1;0;0;0;0;0;0;0;0;AR;0;AR;0;AR;0;AR;0;0;0
AP;24;1;1;1110;Carbon monoxide;ppm;150;0;0;0;0;0;0;0;0;0;0;0;0;9.3;0;0;1;0;0;0;0;0;0;0;0;AR;0;AR;0;AR;0;AR;0;0;0
AP;25;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
AP;26;1;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
AP;27;1;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
AP;28;1;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
AP;29;1;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
AP;30;1;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
AP;31;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
AP;32;0;1;1110;Carbon monoxide;ppm;300;30;0;0;60;0;0;150;1;0;150;1;0;10;0;0;0;0;0;0;0;0;0;0;0;AR;1;AR;2;AR;3;AR;4;1;2
